Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Vehicle_condition,multiple_deliveries,Time_order_hour,Time_order_min,Time_order_picked_hour,Time_order_picked_min,Weather_conditions,Road_traffic_density,Festival,City,Time_taken (min)
31.0,4.5,12.299524,76.64262,12.429524,76.77262,2,0.0,0.833333333,35.0,20.0,10.0,Sunny,Jam,No,Metropolitian,19
36.0,4.9,22.75004,75.902847,22.80004,75.952847,2,1.0,17.0,30.0,17.0,35.0,Fog,Medium,No,Metropolitian,19
29.0,4.8,22.727021,75.884167,22.787021,75.944167,2,0.0,17.0,50.0,18.0,5.0,Stormy,Medium,No,Metropolitian,22
36.0,4.1,0.0,0.0,0.05,0.05,0,1.0,20.0,45.0,20.0,55.0,Fog,Jam,No,Metropolitian,31
33.0,4.9,12.913041,77.683237,12.973041,77.743237,0,2.0,20.0,55.0,21.0,5.0,Windy,Jam,No,Metropolitian,49
35.0,4.7,23.218998,77.373573,23.288998,77.443573,2,1.0,23.0,50.0,24.0,5.0,Fog,Low,No,Metropolitian,27
28.0,5.0,22.695207,75.866059,22.745207,75.916059,2,1.0,17.0,50.0,17.0,55.0,Windy,Medium,No,Metropolitian,28
35.0,4.9,18.927584,72.832585,18.957584,72.862585,0,1.0,18.0,30.0,18.0,40.0,Windy,Medium,No,Metropolitian,27
24.0,4.5,12.978453,77.643685,13.028453,77.693685,2,0.0,17.0,55.0,18.0,5.0,Windy,Medium,No,Metropolitian,29
29.0,4.6,13.02978,80.208812,13.15978,80.338812,0,1.0,20.0,45.0,20.0,50.0,Fog,Jam,No,Metropolitian,43
24.0,4.9,12.323194,76.630583,12.333194,76.640583,2,1.0,11.0,45.0,11.0,50.0,Fog,High,No,Metropolitian,31
22.0,4.8,11.003008,76.97544,11.063009,77.03544,1,0.0,19.0,40.0,19.0,55.0,Sunny,Jam,No,Urban,13
20.0,4.1,12.323978,76.627961,12.453978,76.757961,0,1.0,17.0,20.0,17.0,25.0,Stormy,Medium,No,Urban,35
31.0,4.8,0.0,0.0,0.03,0.03,1,1.0,17.0,20.0,17.0,25.0,Windy,Medium,No,Urban,30
32.0,4.7,26.914142,75.805704,27.004142,75.895704,1,1.0,20.0,55.0,0.875,30.0,Sunny,Jam,No,Metropolitian,21
39.0,4.9,22.725748,75.898497,22.745748,75.918497,2,1.0,11.0,15.0,11.0,20.0,Sandstorms,High,No,Metropolitian,33
36.0,4.4,13.026286,80.275235,13.066286,80.315235,0,1.0,14.0,50.0,0.625,30.0,Stormy,High,No,Urban,37
30.0,3.7,18.530963,73.828972,18.610963,73.908972,2,1.0,20.0,20.0,20.0,35.0,Sandstorms,Jam,No,Metropolitian,33
33.0,4.1,12.337928,76.617889,12.407928,76.687889,0,1.0,21.0,10.0,21.0,15.0,Sandstorms,Jam,No,Metropolitian,50
38.0,4.9,21.175104,72.804342,21.255104,72.884342,2,1.0,23.0,20.0,23.0,25.0,Sandstorms,Low,No,Metropolitian,18
32.0,4.9,15.561295,73.749478,15.621295,73.809478,2,0.0,21.0,55.0,0.916666667,30.0,Sunny,Jam,No,Semi-Urban,19
30.0,4.7,-22.553227,88.353273,22.563227,88.363273,0,1.0,11.0,55.0,12.0,5.0,Sunny,High,No,Metropolitian,28
30.0,4.7,12.321214,76.621094,12.431214,76.731094,0,1.0,18.0,35.0,19.0,20.0,Sunny,Jam,No,Semi-Urban,29
36.0,4.9,21.170096,72.789122,21.220096,72.839122,2,0.0,20.0,50.0,20.0,55.0,Sunny,Jam,No,Metropolitian,15
26.0,4.9,0.0,0.0,0.04,0.04,0,1.0,12.0,40.0,12.0,55.0,Sandstorms,High,No,Metropolitian,26
31.0,4.5,21.157729,72.768726,21.237729,72.848726,2,1.0,21.0,15.0,21.0,30.0,Sunny,Jam,No,Metropolitian,27
27.0,4.7,0.0,0.0,0.13,0.13,1,0.0,18.0,50.0,18.0,55.0,Sunny,Medium,No,Metropolitian,13
26.0,5.0,19.003517,72.82765,19.043517,72.86765,0,1.0,15.0,15.0,15.0,30.0,Sandstorms,Medium,No,Metropolitian,29
30.0,4.9,18.543626,73.905101,18.583626,73.945101,2,1.0,13.0,15.0,13.0,25.0,Windy,High,No,Metropolitian,28
32.0,4.7,12.323225,76.630028,12.333225,76.640028,1,0.0,0.375,35.0,9.0,5.0,Windy,Low,No,Metropolitian,22
24.0,4.8,11.022169,76.999594,11.112169,77.089594,1,1.0,23.0,20.0,23.0,25.0,Windy,Low,No,Metropolitian,11
23.0,4.5,21.173343,72.792731,21.283343,72.902731,0,1.0,17.0,30.0,17.0,45.0,Sunny,Medium,No,Metropolitian,16
36.0,4.3,17.440827,78.393391,17.570827,78.523391,2,1.0,17.0,30.0,17.0,35.0,Sandstorms,Medium,No,Urban,35
31.0,4.8,18.55144,73.804855,18.63144,73.884855,0,1.0,20.0,35.0,20.0,45.0,Fog,Jam,No,Urban,47
15.0,1.0,12.970221,77.645396,13.050221,77.725396,3,0.0,18.0,35.0,21.0,45.0,Sandstorms,Medium,No,Urban,20
30.0,5.0,23.359194,85.325447,23.439194,85.405447,1,1.0,23.0,20.0,23.0,25.0,Sandstorms,Low,No,Metropolitian,20
39.0,4.2,22.553227,88.353273,22.563227,88.363273,0,1.0,9.0,25.0,9.0,35.0,Stormy,Low,No,Metropolitian,30
20.0,4.5,23.369746,85.33982,23.499746,85.46982,2,1.0,21.0,45.0,0.916666667,30.0,Windy,Jam,No,Urban,22
30.0,4.7,13.045479,80.23311,13.095479,80.28311,2,1.0,20.0,45.0,20.0,50.0,Sunny,Jam,No,Urban,14
38.0,4.9,12.939496,77.625999,13.009496,77.695999,2,1.0,0.958333333,35.0,23.0,10.0,Windy,Low,No,Metropolitian,21
36.0,4.9,18.554382,73.798206,18.564382,73.808206,0,1.0,9.0,15.0,9.0,25.0,Cloudy,Low,No,Metropolitian,23
33.0,4.6,23.359033,85.325347,23.449033,85.415347,0,2.0,21.0,15.0,21.0,25.0,Windy,Jam,Yes,Urban,50
25.0,4.7,12.913041,77.683237,12.943041,77.713237,2,1.0,0.958333333,35.0,23.0,15.0,Stormy,Low,No,Metropolitian,11
30.0,4.0,26.910262,75.783013,27.050262,75.923013,0,3.0,21.0,35.0,21.0,40.0,Stormy,Jam,No,Metropolitian,49
33.0,4.8,12.934365,77.616155,13.024365,77.706155,0,1.0,18.0,55.0,0.791666667,30.0,Windy,Medium,No,Metropolitian,42
28.0,4.5,12.906229,77.596791,12.946229,77.636791,2,0.0,13.0,30.0,13.0,45.0,Stormy,High,No,Metropolitian,13
37.0,4.3,18.994049,72.825203,19.104049,72.935203,0,1.0,17.0,10.0,17.0,25.0,Stormy,Medium,No,Metropolitian,36
25.0,4.8,10.035573,76.336958,10.045573,76.346958,2,1.0,10.0,15.0,10.0,25.0,Cloudy,Low,No,Urban,19
32.0,4.9,26.88842,75.800689,26.97842,75.890689,0,1.0,21.0,55.0,22.0,5.0,Cloudy,Jam,No,Urban,49
22.0,4.7,23.354422,85.3329,23.464422,85.4429,2,0.0,21.0,35.0,21.0,50.0,Fog,Jam,No,Metropolitian,30
20.0,4.5,0.0,0.0,0.04,0.04,1,1.0,13.0,30.0,13.0,45.0,Windy,High,No,Urban,23
32.0,4.6,26.913483,75.803139,26.923483,75.813139,1,1.0,11.0,30.0,11.0,40.0,Sunny,High,No,Metropolitian,24
20.0,4.7,0.0,0.0,0.13,0.13,2,1.0,18.0,45.0,18.0,50.0,Stormy,Medium,No,Metropolitian,27
24.0,4.8,19.103249,72.846749,19.233249,72.976749,0,1.0,0.75,35.0,18.0,10.0,Stormy,Medium,No,Metropolitian,29
25.0,4.6,18.520016,73.830547,18.610016,73.920547,0,1.0,23.0,45.0,23.0,55.0,Cloudy,Low,No,Metropolitian,24
33.0,4.7,23.359407,85.325055,23.389407,85.355055,2,1.0,0.916666667,35.0,22.0,15.0,Cloudy,Jam,No,Metropolitian,33
36.0,4.6,13.02978,80.208812,13.05978,80.238812,0,1.0,18.0,40.0,18.0,50.0,Cloudy,Medium,No,Metropolitian,28
31.0,4.6,30.893234,75.82172,30.973234,75.90172,0,1.0,17.0,25.0,17.0,35.0,Cloudy,Medium,No,Metropolitian,47
33.0,4.2,21.160437,72.774209,21.210437,72.824209,0,0.0,19.0,50.0,19.0,55.0,Windy,Jam,No,Metropolitian,41
28.0,4.6,23.374878,85.335739,23.404878,85.365739,1,1.0,20.0,30.0,20.0,45.0,Fog,Jam,No,Urban,26
38.0,4.0,21.170096,72.789122,21.250096,72.869122,0,1.0,17.0,30.0,17.0,35.0,Sandstorms,Medium,No,Metropolitian,32
34.0,4.7,0.0,0.0,0.13,0.13,1,1.0,23.0,10.0,23.0,25.0,Windy,Low,No,Metropolitian,18
32.0,4.7,21.183434,72.814492,21.223434,72.854492,1,0.0,0.625,35.0,15.0,15.0,Sunny,High,No,Urban,18
35.0,4.1,11.025083,77.015393,11.045083,77.035393,0,0.0,9.0,15.0,9.0,20.0,Windy,Low,No,Metropolitian,30
24.0,4.8,22.725835,75.887648,22.765835,75.927648,0,1.0,13.0,20.0,13.0,35.0,Cloudy,High,No,Urban,21
28.0,4.8,22.722634,75.886959,22.772634,75.936959,2,0.0,19.0,10.0,19.0,15.0,Stormy,Jam,No,Metropolitian,14
30.0,4.7,-23.359033,85.325347,23.439033,85.405347,3,1.0,18.0,35.0,18.0,40.0,Fog,Medium,No,Urban,22
35.0,4.8,15.51315,73.78346,15.53315,73.80346,2,1.0,11.0,10.0,11.0,25.0,Fog,High,No,Metropolitian,38
30.0,4.9,19.120083,72.907385,19.180083,72.967385,1,1.0,17.0,15.0,17.0,20.0,Fog,Medium,No,Urban,18
31.0,3.4,11.001753,76.986241,11.091753,77.076241,0,1.0,23.0,45.0,23.0,50.0,Sunny,Low,No,Urban,31
28.0,4.5,21.149834,72.778666,21.209834,72.838666,2,0.0,21.0,40.0,21.0,55.0,Stormy,Jam,No,Metropolitian,19
27.0,4.9,18.533811,73.899315,18.603811,73.969315,0,1.0,21.0,35.0,21.0,40.0,Sunny,Jam,No,Metropolitian,24
24.0,3.2,11.003681,76.975525,11.113681,77.085525,2,0.0,1.0,35.0,24.0,10.0,Sunny,Low,Yes,Metropolitian,44
20.0,4.8,22.751857,75.866699,22.861857,75.976699,2,1.0,18.0,55.0,19.0,10.0,Fog,Medium,No,Metropolitian,25
37.0,4.7,13.026279,80.174568,13.096279,80.244568,2,0.0,23.0,20.0,23.0,35.0,Windy,Low,No,Metropolitian,19
21.0,4.9,18.533811,73.899315,18.553811,73.919315,2,0.0,8.0,30.0,8.0,45.0,Fog,Low,No,Metropolitian,19
39.0,4.0,17.433809,78.386744,17.503809,78.456744,1,2.0,17.0,30.0,17.0,45.0,Fog,Medium,No,Metropolitian,32
26.0,3.9,22.761226,75.887522,22.791226,75.917522,0,0.0,20.0,35.0,20.0,40.0,Sunny,Jam,No,Metropolitian,46
25.0,4.2,22.760072,75.892574,22.810072,75.942574,0,1.0,22.0,40.0,22.0,45.0,Sandstorms,Low,No,Metropolitian,24
34.0,4.9,19.875016,75.322405,19.885016,75.332405,2,1.0,10.0,15.0,10.0,20.0,Stormy,Low,No,Metropolitian,27
35.0,5.0,0.0,0.0,0.09,0.09,2,0.0,21.0,25.0,21.0,30.0,Fog,Jam,No,Metropolitian,36
35.0,4.8,17.450851,78.379347,17.580851,78.509347,0,1.0,19.0,25.0,19.0,35.0,Sandstorms,Jam,No,Metropolitian,37
25.0,4.7,30.895204,75.822103,31.035204,75.962103,1,1.0,19.0,30.0,19.0,40.0,Stormy,Jam,No,Metropolitian,19
20.0,4.6,0.0,0.0,0.07,0.07,0,0.0,20.0,45.0,0.875,30.0,Windy,Jam,No,Metropolitian,38
34.0,4.0,12.299524,76.64262,12.369524,76.71262,2,1.0,17.0,55.0,18.0,5.0,Cloudy,Medium,No,Metropolitian,43
29.0,4.9,12.979096,77.640625,13.069096,77.730625,1,0.0,20.0,20.0,20.0,25.0,Stormy,Jam,No,Metropolitian,21
31.0,4.8,18.593481,73.785901,18.653481,73.845901,2,0.0,0.791666667,35.0,19.0,10.0,Stormy,Medium,No,Metropolitian,26
36.0,4.8,30.899992,75.831338,30.949992,75.881338,0,0.0,20.0,40.0,20.0,45.0,Sunny,Jam,No,Metropolitian,28
20.0,4.8,26.913483,75.803139,27.003483,75.893139,1,1.0,18.0,15.0,18.0,20.0,Windy,Medium,No,Metropolitian,25
20.0,4.8,13.005801,80.250744,13.035801,80.280744,2,1.0,17.0,55.0,18.0,5.0,Cloudy,Medium,No,Metropolitian,19
34.0,4.5,19.178321,72.834715,19.218321,72.874715,0,0.0,0.708333333,35.0,17.0,15.0,Cloudy,Medium,No,Metropolitian,27
35.0,4.9,12.934179,77.615797,13.024179,77.705797,2,1.0,22.0,55.0,23.0,5.0,Windy,Low,No,Urban,15
30.0,4.7,15.546594,73.760431,15.626594,73.840431,3,1.0,18.0,35.0,17.0,25.0,Sunny,Medium,No,Metropolitian,37
21.0,4.6,26.914142,75.805704,26.954142,75.845704,0,1.0,12.0,40.0,12.0,50.0,Cloudy,High,No,Metropolitian,21
31.0,4.6,19.1093,72.825451,19.1193,72.835451,1,1.0,8.0,50.0,8.0,55.0,Stormy,Low,No,Urban,20
38.0,4.8,30.342509,78.061187,30.382509,78.101187,2,0.0,13.0,30.0,13.0,35.0,Sunny,High,No,Metropolitian,19
30.0,4.7,18.55144,73.804855,18.59144,73.844855,3,1.0,18.0,35.0,14.0,30.0,Sandstorms,Medium,No,Metropolitian,12
23.0,4.8,11.026117,76.944652,11.156117,77.074652,0,1.0,23.0,55.0,24.0,10.0,Windy,Low,No,Metropolitian,18
22.0,4.9,12.352058,76.60665,12.382058,76.63665,2,1.0,23.0,50.0,1.0,30.0,Stormy,Low,No,Urban,11
27.0,4.5,10.020683,76.310631,10.100683,76.390631,2,1.0,18.0,35.0,18.0,45.0,Windy,Medium,No,Metropolitian,25
30.0,4.7,12.323225,76.630028,12.433225,76.740028,2,0.0,18.0,35.0,23.0,45.0,Cloudy,Low,No,Metropolitian,30
36.0,4.8,22.308096,73.167753,22.318096,73.177753,0,0.0,10.0,35.0,10.0,45.0,Sunny,Low,No,Metropolitian,28
21.0,4.6,12.337928,76.617889,12.367928,76.647889,2,1.0,17.0,35.0,17.0,40.0,Stormy,Medium,No,Semi-Urban,22
28.0,4.7,12.949934,77.699386,12.989934,77.739386,1,0.0,14.0,35.0,14.0,50.0,Stormy,High,No,Metropolitian,11
37.0,4.6,22.308096,73.167753,22.338096,73.197753,1,1.0,20.0,50.0,20.0,55.0,Cloudy,Jam,No,Metropolitian,30
36.0,4.9,21.175975,72.795503,21.285975,72.905503,0,2.0,18.0,50.0,18.0,55.0,Windy,Medium,No,Urban,48
28.0,4.8,0.0,0.0,0.11,0.11,0,1.0,18.0,25.0,18.0,40.0,Cloudy,Medium,No,Metropolitian,37
30.0,4.7,18.543626,73.905101,18.553626,73.915101,0,0.0,18.0,35.0,8.0,25.0,Cloudy,Low,No,Semi-Urban,20
36.0,4.6,23.371292,85.327872,23.481292,85.437872,2,0.0,22.0,30.0,22.0,45.0,Fog,Low,No,Metropolitian,25
37.0,4.7,12.297954,76.665169,12.427954,76.795169,0,1.0,20.0,15.0,20.0,30.0,Sandstorms,Jam,No,Metropolitian,38
20.0,5.0,12.972532,77.608179,13.082532,77.718179,2,1.0,21.0,15.0,21.0,30.0,Stormy,Jam,No,Metropolitian,26
37.0,4.9,26.88842,75.800689,26.97842,75.890689,1,1.0,22.0,15.0,22.0,20.0,Windy,Low,No,Metropolitian,21
36.0,4.6,22.725748,75.898497,22.745748,75.918497,1,1.0,8.0,30.0,8.0,45.0,Fog,Low,No,Metropolitian,15
35.0,4.9,22.31279,73.170283,22.34279,73.200283,2,1.0,20.0,30.0,20.0,45.0,Sandstorms,Jam,No,Metropolitian,31
38.0,4.8,19.131141,72.813074,19.221141,72.903074,0,1.0,22.0,10.0,22.0,15.0,Fog,Low,No,Metropolitian,36
23.0,4.8,18.539299,73.897902,18.669299,74.027902,1,1.0,19.0,45.0,19.0,50.0,Windy,Jam,No,Metropolitian,22
23.0,4.6,12.337928,76.617889,12.427928,76.707889,2,0.0,22.0,45.0,0.958333333,30.0,Cloudy,Low,No,Metropolitian,23
28.0,5.0,13.054347,80.257221,13.094347,80.297221,2,1.0,15.0,10.0,15.0,15.0,Windy,Medium,No,Metropolitian,28
35.0,4.5,18.536718,73.830327,18.606718,73.900327,0,1.0,22.0,20.0,22.0,30.0,Stormy,Low,No,Metropolitian,21
35.0,4.7,12.326356,76.619103,12.376356,76.669103,0,1.0,18.0,55.0,19.0,5.0,Windy,Medium,No,Metropolitian,26
37.0,4.2,17.430448,78.418213,17.560448,78.548213,2,0.0,18.0,45.0,0.791666667,30.0,Fog,Medium,No,Metropolitian,35
25.0,4.8,18.546947,73.900626,18.596947,73.950626,0,1.0,18.0,10.0,18.0,25.0,Sandstorms,Medium,No,Metropolitian,25
29.0,4.8,22.744648,75.894377,22.874648,76.024377,1,1.0,18.0,15.0,18.0,30.0,Sandstorms,Medium,No,Urban,18
24.0,4.9,17.45971,78.368855,17.54971,78.458855,0,1.0,22.0,50.0,23.0,5.0,Stormy,Low,No,Metropolitian,24
30.0,4.5,0.0,0.0,0.07,0.07,0,2.0,19.0,25.0,19.0,40.0,Cloudy,Jam,No,Metropolitian,53
38.0,3.6,12.311072,76.654878,12.391072,76.734878,2,1.0,20.0,55.0,0.875,30.0,Stormy,Jam,No,Urban,31
31.0,3.6,21.160437,72.774209,21.290437,72.904209,1,1.0,17.0,40.0,17.0,55.0,Stormy,Medium,No,Metropolitian,37
23.0,4.7,12.337978,76.616792,12.347978,76.626792,1,1.0,9.0,55.0,10.0,10.0,Windy,Low,No,Metropolitian,19
37.0,4.7,23.369746,85.33982,23.429746,85.39982,0,1.0,22.0,25.0,22.0,35.0,Cloudy,Low,No,Semi-Urban,20
32.0,5.0,26.88842,75.800689,26.89842,75.810689,2,1.0,11.0,55.0,0.5,30.0,Stormy,High,No,Metropolitian,27
37.0,4.5,23.359407,85.325055,23.369407,85.335055,2,0.0,10.0,25.0,10.0,30.0,Windy,Low,No,Metropolitian,28
29.0,4.8,22.538731,88.364878,22.548731,88.374878,1,0.0,0.458333333,35.0,11.0,5.0,Sandstorms,Low,No,Metropolitian,14
25.0,5.0,11.024839,77.007003,11.034839,77.017003,0,0.0,11.0,35.0,11.0,40.0,Sandstorms,High,No,Metropolitian,27
32.0,5.0,21.157729,72.768726,21.237729,72.848726,0,0.0,19.0,55.0,20.0,5.0,Fog,Jam,No,Metropolitian,49
21.0,5.0,12.979166,77.640709,13.109166,77.770709,0,1.0,23.0,25.0,23.0,30.0,Sunny,Low,No,Urban,22
36.0,4.7,0.0,0.0,0.04,0.04,1,1.0,14.0,35.0,14.0,40.0,Windy,High,No,Metropolitian,28
26.0,4.9,17.422819,78.449578,17.492819,78.519578,0,1.0,23.0,25.0,23.0,30.0,Stormy,Low,No,Metropolitian,20
34.0,4.2,12.933284,77.615428,12.983284,77.665428,0,1.0,0.791666667,35.0,19.0,10.0,Cloudy,Medium,No,Metropolitian,31
27.0,4.6,11.022477,76.995667,11.132477,77.105667,0,1.0,19.0,35.0,19.0,50.0,Cloudy,Jam,No,Metropolitian,46
38.0,4.8,10.028047,76.310019,10.118047,76.400019,0,0.0,23.0,35.0,23.0,50.0,Windy,Low,No,Urban,23
21.0,4.5,17.431668,78.408321,17.511668,78.488321,1,1.0,23.0,55.0,24.0,5.0,Cloudy,Low,No,Metropolitian,21
20.0,4.9,0.0,0.0,0.05,0.05,0,1.0,21.0,25.0,21.0,40.0,Fog,Jam,No,Metropolitian,21
23.0,4.9,26.911927,75.797282,26.981927,75.867282,1,0.0,19.0,55.0,0.833333333,30.0,Cloudy,Jam,Yes,Metropolitian,44
33.0,4.7,12.337978,76.616792,12.407978,76.686792,0,1.0,23.0,10.0,23.0,20.0,Stormy,Low,No,Urban,21
32.0,4.5,19.121999,72.908493,19.151999,72.938493,1,1.0,17.0,20.0,17.0,25.0,Sunny,Medium,No,Metropolitian,24
38.0,3.7,17.458998,78.500366,17.548998,78.590366,1,1.0,19.0,10.0,19.0,15.0,Sandstorms,Jam,No,Metropolitian,39
27.0,4.9,22.751234,75.88949,22.761234,75.89949,2,1.0,9.0,40.0,9.0,55.0,Sandstorms,Low,No,Urban,17
36.0,4.6,12.972532,77.608179,13.032532,77.668179,1,1.0,17.0,25.0,17.0,35.0,Stormy,Medium,No,Metropolitian,28
29.0,4.0,17.428294,78.404423,17.498294,78.474423,2,1.0,18.0,10.0,18.0,20.0,Fog,Medium,No,Metropolitian,32
38.0,4.8,23.374878,85.335739,23.454878,85.415739,0,1.0,23.0,20.0,23.0,25.0,Sunny,Low,No,Semi-Urban,28
20.0,3.2,10.96185,76.971082,11.07185,77.081082,1,1.0,22.0,55.0,23.0,5.0,Sunny,Low,No,Metropolitian,39
22.0,4.6,0.0,0.0,0.03,0.03,2,1.0,17.0,20.0,17.0,30.0,Stormy,Medium,No,Metropolitian,24
21.0,5.0,11.026117,76.944652,11.096117,77.014652,0,1.0,22.0,45.0,22.0,55.0,Sunny,Low,No,Metropolitian,25
39.0,4.1,13.027018,80.254791,13.107018,80.334791,0,1.0,20.0,50.0,21.0,5.0,Sunny,Jam,No,Metropolitian,44
32.0,4.0,26.474986,80.342796,26.544986,80.412796,2,0.0,0.875,35.0,21.0,15.0,Fog,Jam,No,Metropolitian,44
21.0,4.7,0.0,0.0,0.01,0.01,1,0.0,9.0,35.0,9.0,40.0,Windy,Low,No,Metropolitian,12
22.0,4.9,21.15276,72.778059,21.21276,72.838059,1,1.0,23.0,15.0,23.0,25.0,Cloudy,Low,No,Metropolitian,15
31.0,4.7,15.574828,73.766883,15.614828,73.806883,0,1.0,14.0,10.0,14.0,25.0,Sandstorms,High,No,Metropolitian,35
25.0,4.6,9.957144,76.296783,10.067144,76.406783,0,0.0,23.0,15.0,23.0,25.0,Cloudy,Low,No,Metropolitian,24
37.0,3.8,9.979186,76.317361,10.059186,76.397361,2,1.0,21.0,15.0,21.0,25.0,Sunny,Jam,No,Metropolitian,31
22.0,4.9,25.453436,81.833167,25.543436,81.923167,0,0.0,22.0,10.0,22.0,20.0,Cloudy,Low,No,Metropolitian,21
28.0,4.7,22.722634,75.886959,22.782634,75.946959,1,1.0,17.0,25.0,17.0,35.0,Sunny,Medium,No,Metropolitian,12
37.0,4.6,11.001852,76.976268,11.081852,77.056268,0,1.0,18.0,30.0,18.0,35.0,Windy,Medium,No,Metropolitian,48
30.0,4.7,13.086438,80.220672,13.096438,80.230672,2,1.0,0.5,35.0,12.0,15.0,Cloudy,High,No,Urban,28
24.0,4.7,30.902872,75.826808,30.942872,75.866808,1,1.0,14.0,30.0,14.0,40.0,Sandstorms,High,No,Metropolitian,28
22.0,4.6,12.939496,77.625999,13.019496,77.705999,2,1.0,22.0,15.0,22.0,30.0,Stormy,Low,No,Urban,18
24.0,4.6,23.354422,85.3329,23.364422,85.3429,1,1.0,10.0,25.0,10.0,35.0,Fog,Low,No,Metropolitian,14
22.0,4.6,18.927584,72.832585,19.037584,72.942585,0,1.0,19.0,25.0,19.0,40.0,Fog,Jam,Yes,Metropolitian,43
28.0,4.5,17.45971,78.368855,17.54971,78.458855,0,1.0,21.0,20.0,21.0,30.0,Sunny,Jam,No,Metropolitian,17
31.0,4.8,26.905287,75.794592,27.045287,75.934592,0,2.0,19.0,25.0,19.0,30.0,Fog,Jam,No,Metropolitian,47
39.0,5.0,0.0,0.0,0.02,0.02,0,0.0,0.416666667,35.0,10.0,10.0,Cloudy,Low,No,Urban,21
24.0,4.6,18.536718,73.830327,18.586718,73.880327,2,0.0,23.0,45.0,23.0,50.0,Windy,Low,No,Urban,14
23.0,4.8,12.321214,76.621094,12.451214,76.751094,0,1.0,23.0,20.0,23.0,25.0,Cloudy,Low,No,Metropolitian,22
37.0,4.3,19.120083,72.907385,19.250083,73.037385,2,0.0,23.0,15.0,23.0,20.0,Fog,Low,No,Urban,35
35.0,4.1,22.760072,75.892574,22.870072,76.002574,0,3.0,20.0,10.0,20.0,20.0,Windy,Jam,No,Semi-Urban,54
21.0,4.8,13.049645,80.242268,13.129645,80.322268,2,1.0,17.0,25.0,17.0,35.0,Sandstorms,Medium,No,Metropolitian,29
34.0,5.0,26.492106,80.327797,26.582106,80.417797,2,0.0,23.0,15.0,23.0,30.0,Stormy,Low,No,Metropolitian,25
34.0,4.6,18.546258,73.904337,18.616258,73.974337,1,1.0,19.0,50.0,19.0,55.0,Fog,Jam,No,Urban,44
27.0,4.6,0.0,0.0,0.11,0.11,2,0.0,20.0,30.0,20.0,40.0,Stormy,Jam,No,Metropolitian,18
25.0,4.6,13.086438,80.220672,13.136439,80.270672,0,1.0,23.0,30.0,23.0,45.0,Cloudy,Low,No,Metropolitian,22
37.0,5.0,22.725835,75.887648,22.805835,75.967648,0,1.0,18.0,40.0,18.0,50.0,Sandstorms,Medium,No,Metropolitian,48
27.0,4.8,13.027018,80.254791,13.077018,80.304791,1,1.0,23.0,50.0,1.0,30.0,Sandstorms,Low,No,Metropolitian,13
33.0,4.5,18.533811,73.899315,18.663811,74.029315,0,1.0,19.0,35.0,19.0,40.0,Cloudy,Jam,No,Metropolitian,53
30.0,4.6,12.323978,76.627961,12.373978,76.677961,1,0.0,21.0,10.0,21.0,15.0,Sunny,Jam,No,Metropolitian,15
21.0,4.6,30.372202,78.077151,30.402202,78.107151,1,0.0,22.0,45.0,0.958333333,30.0,Stormy,Low,No,Urban,12
25.0,4.5,30.895204,75.822103,31.025204,75.952103,1,0.0,21.0,35.0,21.0,50.0,Stormy,Jam,No,Metropolitian,19
38.0,5.0,21.149834,72.778666,21.279834,72.908666,1,1.0,17.0,30.0,17.0,35.0,Cloudy,Medium,No,Metropolitian,33
27.0,4.8,22.728163,75.884212,22.748163,75.904212,1,0.0,11.0,40.0,11.0,50.0,Stormy,High,No,Metropolitian,18
31.0,4.5,23.214459,77.434976,23.244459,77.464976,1,1.0,21.0,55.0,22.0,10.0,Sunny,Jam,No,Metropolitian,22
27.0,4.7,22.308096,73.167753,22.388096,73.247753,1,1.0,17.0,40.0,17.0,50.0,Cloudy,Medium,No,Metropolitian,33
37.0,4.9,23.353783,85.326967,23.413783,85.386967,1,0.0,18.0,55.0,19.0,10.0,Cloudy,Medium,No,Metropolitian,15
30.0,4.7,21.157729,72.768726,21.237729,72.848726,2,1.0,19.0,45.0,19.0,55.0,Sandstorms,Jam,No,Urban,27
25.0,4.8,0.0,0.0,0.07,0.07,0,1.0,19.0,15.0,19.0,25.0,Cloudy,Jam,Yes,Metropolitian,49
35.0,4.2,0.0,0.0,0.02,0.02,0,0.0,8.0,15.0,8.0,25.0,Sandstorms,Low,No,Metropolitian,21
37.0,4.8,12.970221,77.645396,13.000221,77.675396,2,1.0,22.0,45.0,22.0,55.0,Sandstorms,Low,No,Metropolitian,22
22.0,4.6,23.351058,85.325731,23.391058,85.365731,1,1.0,16.0,35.0,16.0,45.0,Cloudy,Medium,No,Metropolitian,12
20.0,4.7,12.297954,76.665169,12.407954,76.775169,2,1.0,22.0,45.0,22.0,50.0,Fog,Low,No,Metropolitian,24
32.0,4.6,23.351489,85.324253,23.401489,85.374253,0,0.0,21.0,45.0,0.916666667,30.0,Cloudy,Jam,No,Metropolitian,26
24.0,4.6,22.527893,88.368628,22.547893,88.388628,1,0.0,9.0,40.0,9.0,55.0,Sandstorms,Low,No,Urban,11
37.0,4.9,12.337978,76.616792,12.377978,76.656792,2,1.0,14.0,20.0,14.0,30.0,Sandstorms,High,No,Semi-Urban,28
